Index,Carrier,Year,Service category,Request,Code type,Code,Description of service,Number of requests per code,Approval rate,Initially denied then approved - approval rate,Expedited - Avg response time,Standard - Avg response time,Extenuating circumstances - Avg response time,Expedited - Number of requests,Standard - Number of requests,Extenuating circumstances - Number of requests,Drug name,Drug brand names,predicted_decision,prob_approved,prob_denied
39,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A5120,"SKIN BARRIER, WIPE OR SWA",1,100%,,,191.6,,,,,,,approved,0.97,0.03
40,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A4352,COUDE TIP URINARY CATH,1,100%,,4.4,,,,,,,,approved,0.99,0.01
41,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,E0781,INFUS PUMP AMBULATORY,1,0%,100%,,"1,013",,,,,,,denied,0.05333333333333334,0.9466666666666667
42,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,E0784,EXTERN AMBUL INSULIN INFUS PUMP,179,0%,2%,63.9,385.1,,,,,,,denied,0.08666666666666667,0.9133333333333333
43,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,A9276,SENSOR;INVSV DISP INTRSTL CONT GLU MON SYS 1U=1D,"1,041",0%,1%,14.7,371.7,,,,,,,denied,0.05333333333333334,0.9466666666666667
44,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,A4230,INFUS INSULIN PUMP NON NE,74,100%,,6.2,197.2,,,,,,,approved,1.0,0.0
45,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,A9274,EXT AMB INSULIN DELIVERY,17,100%,,9.8,517.4,,,,,,,approved,0.9933333333333333,0.006666666666666667
46,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,A9277,TRANSMITTER; EXT INTERSTITIAL CONT GLU MON SYS,7,100%,,42.7,594.1,,,,,,,approved,0.95,0.05
47,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,K0553,"SUPPLY ALLOWANCE FOR THERAPEUTIC CONTINUOUS GLUCOSE MONITOR (CGM), INCLUDES ALL SUPPLIES AND ACCESSORIES",19,79%,,19.9,"2,064.6",,,,,,,approved,0.9866666666666667,0.013333333333333334
48,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,A9276,SENSOR;INVSV DISP INTRSTL CONT GLU MON SYS 1U=1D,469,75%,,13.1,554.1,,,,,,,approved,0.97,0.03
49,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,E0784,EXTERN AMBUL INSULIN INFUS PUMP,86,69%,,33.7,474.1,,,,,,,approved,0.98,0.02
50,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,A4456,"ADHESIVE REMOVER, WIPES, ANY TYPE, EACH",3,67%,,,199.1,,,,,,,approved,0.9566666666666667,0.043333333333333335
51,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,Q4186,"EPIFIX, PER SQ CM",4,50%,,60.1,258.8,,,,,,,approved,0.9733333333333334,0.02666666666666667
52,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,A4253,BLOOD GLUCOSE/REAGENT STR,2,50%,,1.2,,,,,,,,approved,0.9133333333333333,0.08666666666666667
53,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,A6209,FOAM DRSG <=16 SQ IN W/O,2,0%,,1.2,,,,,,,,denied,0.29333333333333333,0.7066666666666667
54,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A4230,INFUS INSULIN PUMP NON NE,74,100%,,6.2,197.2,,,,,,,approved,0.98,0.02
55,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A9274,EXT AMB INSULIN DELIVERY,17,100%,,9.8,517.4,,,,,,,approved,1.0,0.0
56,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A9277,TRANSMITTER; EXT INTERSTITIAL CONT GLU MON SYS,7,100%,,42.7,594.1,,,,,,,approved,0.98,0.02
57,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,Q4110,PRIMATRIX PER SQ CM,1,100%,,3.3,,,,,,,,approved,0.98,0.02
58,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,K0553,"SUPPLY ALLOWANCE FOR THERAPEUTIC CONTINUOUS GLUCOSE MONITOR (CGM), INCLUDES ALL SUPPLIES AND ACCESSORIES",19,79%,,19.9,"2,064.6",,,,,,,approved,0.9766666666666667,0.023333333333333334
59,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A9276,SENSOR;INVSV DISP INTRSTL CONT GLU MON SYS 1U=1D,469,75%,,13.1,554.1,,,,,,,approved,0.91,0.09
60,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,E0784,EXTERN AMBUL INSULIN INFUS PUMP,86,69%,,33.7,474.1,,,,,,,approved,0.95,0.05
61,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A4456,"ADHESIVE REMOVER, WIPES, ANY TYPE, EACH",3,67%,,,199.1,,,,,,,approved,0.9833333333333333,0.016666666666666666
62,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,Q4186,"EPIFIX, PER SQ CM",4,50%,,60.1,258.8,,,,,,,approved,0.9866666666666667,0.013333333333333334
63,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A4253,BLOOD GLUCOSE/REAGENT STR,2,50%,,1.2,,,,,,,,approved,0.9733333333333334,0.02666666666666667
64,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,E0781,EXTERNAL AMBULATORY INFUS,2,0%,50%,26.2,"1,429.8",,,,,,,denied,0.02666666666666667,0.9733333333333334
65,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,A9276,SENSOR;INVSV DISP INTRSTL CONT GLU MON SYS 1U=1D,469,0%,1%,13.1,554.1,0,,,,,,denied,0.08,0.92
66,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,E0784,EXTERN AMBUL INSULIN INFUS PUMP,86,0%,1%,33.7,474.1,0,,,,,,denied,0.08666666666666667,0.9133333333333333
67,Carrier E,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,K0553,SUPPLY ALLOW FOR TX CGM1 MO SPL = 1 U OF SERVICE,49,100%,,,18.8,,,,,,,approved,0.9966666666666667,0.0033333333333333335
68,Carrier E,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,A4230,INFUS INSULIN PUMP NON NEEDL,48,100%,,3.4,22.6,,,,,,,approved,0.9666666666666667,0.03333333333333333
69,Carrier E,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,A4232,SYRINGE W/NEEDLE INSULIN 3CC,28,100%,,,16.4,,,,,,,approved,0.98,0.02
70,Carrier E,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,A9276,SENSOR;INVSV DISP INTRSTL CONT GLU MON SYS 1U=1D,4,100%,,,5.2,,,,,,,approved,0.83,0.17
71,Carrier E,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,A6257,TRANSPARENT FILM STERL 16 SQ IN OR LESS EA DRESS,3,100%,,,11.2,,,,,,,approved,0.91,0.09
72,Carrier E,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,K0554,RECEIVER DEDICATED FOR USE W/THERAPEUTIC GCM SYS,132,90%,,,33.9,,,,,,,approved,0.9633333333333334,0.03666666666666667
73,Carrier E,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0784,EXT AMB INFUSN PUMP INSULIN,22,86%,,,41.1,,,,,,,approved,0.97,0.03
74,Carrier E,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,95250,Ambulatory continuous glucose monitoring of interstitial tissue fluid via a subcutaneous sensor,32,38%,,,,,,,,,,denied,0.24333333333333335,0.7566666666666667
75,Carrier E,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,A5120,SKIN BARRIER WIPES OR SWABS EACH,3,33%,,,65,,,,,,,denied,0.31666666666666665,0.6833333333333333
76,Carrier E,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,K0553,SUPPLY ALLOW FOR TX CGM1 MO SPL = 1 U OF SERVICE,49,100%,,,18.8,,,,,,,approved,0.9933333333333333,0.006666666666666667
77,Carrier E,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,A4230,INFUS INSULIN PUMP NON NEEDL,48,100%,,3.4,22.6,,,,,,,approved,0.9766666666666667,0.023333333333333334
78,Carrier E,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,A4232,SYRINGE W/NEEDLE INSULIN 3CC,28,100%,,,16.4,,,,,,,approved,0.9866666666666667,0.013333333333333334
79,Carrier E,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,A9276,SENSOR;INVSV DISP INTRSTL CONT GLU MON SYS 1U=1D,4,100%,,,5.2,,,,,,,approved,0.96,0.04
80,Carrier E,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,A6257,TRANSPARENT FILM STERL 16 SQ IN OR LESS EA DRESS,3,100%,,,11.2,,,,,,,approved,0.9933333333333333,0.006666666666666667
81,Carrier E,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,K0554,RECEIVER DEDICATED FOR USE W/THERAPEUTIC GCM SYS,132,90%,,,33.9,,,,,,,approved,0.9766666666666667,0.023333333333333334
82,Carrier E,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0784,EXT AMB INFUSN PUMP INSULIN,22,86%,,,41.1,,,,,,,approved,0.98,0.02
83,Carrier E,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,95250,Ambulatory continuous glucose monitoring of interstitial tissue fluid via a subcutaneous sensor,32,38%,,,,,,,,,,denied,0.21,0.79
84,Carrier E,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,A5120,SKIN BARRIER WIPES OR SWABS EACH,3,33%,,,65,,,,,,,approved,0.7866666666666666,0.21333333333333335
85,Carrier F,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,,,test strips,14,84%,,6.57,45.22,,,,,,,approved,0.88,0.12
86,Carrier F,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,,,test strips,14,84%,,6.57,45.22,,,,,,,approved,0.8866666666666667,0.11333333333333333
87,Carrier F,2020,Diabetes Supplies and Equip,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,,,test strips,14,0%,0%,6.57,45.22,,,,,,,denied,0.11,0.89
88,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,E0784,EXTERNAL AMBULATORY INFUSION PUMP INSULIN,13,100%,,14.8,99.5,,,,,,,approved,0.9766666666666667,0.023333333333333334
89,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,Q4186,EPIFIX PER SQ CM,1,100%,,,24,,,,,,,approved,0.8833333333333333,0.11666666666666667
90,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,A4230,INFUS SET EXT INSULIN PUMP NONNDLE CANNULA TYPE,10,80%,,13.2,31.7,,,,,,,approved,0.9533333333333334,0.04666666666666667
91,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,A9276,SENSOR;INVSV DISP INTRSTL CONT GLU MON SYS 1U Equal to 1D,29,79%,,7.9,37.9,,,,,,,approved,0.9533333333333334,0.04666666666666667
92,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,A4232,SYRINGE W/NDLE EXTERNAL INSULIN PUMP STERILE 3CC,9,78%,,,38.5,,,,,,,approved,0.93,0.07
93,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,A9277,TRANSMITTER; EXT INTERSTITIAL CONT GLU MON SYS,13,77%,,12.2,22,,,,,,,approved,0.9533333333333334,0.04666666666666667
94,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,K0553,SUPPLY ALLOW FOR TX CGM1 MO SPL  Equal to  1 U OF SERVICE,3,67%,,,,,,,,,,approved,0.96,0.04
95,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,A4253,BLD GLU TEST/REAGT STRIPS HOME BLD GLU MON-50,2,50%,,,,,,,,,,approved,0.9033333333333333,0.09666666666666666
96,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,A5500,DIAB ONLY FIT CSTM PREP AND SPL SHOE MX DNSITY INSRT,1,0%,,,46.5,,,,,,,denied,0.20666666666666667,0.7933333333333333
97,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,99499,UNLISTED EVALUATION AND MANAGEMENT SERVICE,1,0%,,69.1,,,,,,,,denied,0.26666666666666666,0.7333333333333333
98,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,E0784,EXTERNAL AMBULATORY INFUSION PUMP INSULIN,13,100%,,14.8,95.5,,,,,,,approved,0.9933333333333333,0.006666666666666667
99,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A9274,EXTERNAL AMB INSULIN DEL SYSTEM DISPOSABLE EA,1,100%,,,56.9,,,,,,,approved,0.9666666666666667,0.03333333333333333
100,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A5514,DIAB ONLY MX DEN INSRT DIRECT CARV CUSTOM FAB EA,1,100%,,,76.5,,,,,,,approved,0.88,0.12
101,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,Q4186,EPIFIX PER SQ CM,1,100%,,,24,,,,,,,approved,0.9466666666666667,0.05333333333333334
102,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,95249,CONT GLUC MONITORING PATIENT PROVIDED EQUIPTMENT,1,100%,,,18.5,,,,,,,approved,0.9466666666666667,0.05333333333333334
103,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A4230,INFUS SET EXT INSULIN PUMP NONNDLE CANNULA TYPE,10,80%,,14.8,35.4,,,,,,,approved,0.9433333333333334,0.056666666666666664
104,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A9276,SENSOR;INVSV DISP INTRSTL CONT GLU MON SYS 1U Equal to 1D,29,79%,,8.5,29.2,,,,,,,approved,0.9533333333333334,0.04666666666666667
105,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A4232,SYRINGE W/NDLE EXTERNAL INSULIN PUMP STERILE 3CC,9,78%,,14.8,38.5,,,,,,,approved,0.9166666666666666,0.08333333333333333
106,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A9277,TRANSMITTER; EXT INTERSTITIAL CONT GLU MON SYS,13,77%,,12.2,22,,,,,,,approved,0.9766666666666667,0.023333333333333334
107,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,K0553,SUPPLY ALLOW FOR TX CGM1 MO SPL  Equal to  1 U OF SERVICE,3,67%,,1.7,213.8,,,,,,,approved,0.9566666666666667,0.043333333333333335
