Index,Carrier,Year,Service category,Request,Code type,Code,Description of service,Number of requests per code,Approval rate,Initially denied then approved - approval rate,Expedited - Avg response time,Standard - Avg response time,Extenuating circumstances - Avg response time,Expedited - Number of requests,Standard - Number of requests,Extenuating circumstances - Number of requests,Drug name,Drug brand names,original_decision,predicted_decision,match
13,Carrier B,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,K0553,CONTINUOUS GLUCOSE MONITOR SYSTEM SUPPLIES,1,0%,,0.0,193.68,0,,,,,,denied,denied,True
14,Carrier B,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,A9276,DISPOSABLE SENSOR FOR CONTINUOUS GLUCOSE MONITOR SYSTEM,30,100%,,39.07,92.8,0.46,,,,,,approved,approved,True
15,Carrier B,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,A9274,EXTERNAL AMBULATORY  INSULIN DELIVERY SYSTEM,13,100%,,0.0,92.34,0,,,,,,approved,approved,True
16,Carrier B,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,A9277,EXTERNAL TRANSMITTER  CONTINUOUS GLUCOSE MONITOR,71,96%,,64.63,90.11,0.46,,,,,,approved,approved,True
17,Carrier B,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,A9278,EXTERNAL RECEIVER  FOR CONTINUOUS GLUCOSE MONITOR SYSTEM,21,95%,,0.0,84.42,0,,,,,,approved,approved,True
18,Carrier B,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0784,"EXTERNAL AMBULATORY INFUSION PUMP, INSULIN",13,92%,,0.0,114.75,0,,,,,,approved,approved,True
19,Carrier B,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,K0554,THERAPEUTIC  CONTINUOUS GLUCOSE MONITOR RECEIVER/MONITOR,1,0%,,0.0,193.68,0,,,,,,denied,denied,True
20,Carrier B,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,K0553,CONTINUOUS GLUCOSE MONITOR SYSTEM SUPPLIES,1,0%,,0.0,193.68,0,,,,,,denied,denied,True
21,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,95249,"GLUCOSE MONITORING 72 HRS, PT PROVIDED EQUIP, TRAINING AND RECORDING",11,100%,,,188.2,,,,,,,approved,approved,True
22,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,A9277,TRANSMITTER; EXT INTERSTITIAL CONT GLU MON SYS,8,100%,,0.3,75.4,,,,,,,approved,approved,True
23,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,A4230,INFUS SET INSULIN PUMP NON NEEDLE,449,99%,,6.7,199.1,,,,,,,approved,approved,True
24,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,A9274,EXT AMB INSULIN DELIVERY,62,98%,,10.5,270.1,,,,,,,approved,approved,True
25,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,A4456,"ADHESIVE REMOVER, WIPES, ANY TYPE, EACH",11,91%,,7.2,368.8,,,,,,,approved,approved,True
26,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,95250,"GLUCOSE MONITORING 72 HRS MD OR OTH QUAL, EQUIP PROV, REC/STORAGE GL",29,86%,,16.1,429.4,,,,,,,approved,approved,True
27,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,A9276,SENSOR;INVSV DISP INTRSTL CONT GLU MON SYS 1U=1D,"1,041",85%,,14.7,371.7,,,,,,,approved,approved,True
28,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,E0607,HOME BLOOD GLUCOSE MONITOR,10,80%,,7.3,193.9,,,,,,,approved,approved,True
29,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,E0784,EXTERN AMBUL INSULIN INFUS PUMP,179,78%,,63.9,385.1,,,,,,,approved,approved,True
30,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,K0553,"SUPPLY ALLOWANCE FOR THERAPEUTIC CONTINUOUS GLUCOSE MONITOR (CGM), INCLUDES ALL SUPPLIES AND ACCESSORIES",21,67%,,34.3,956.6,,,,,,,approved,approved,True
31,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,95249,"GLUCOSE MONITORING 72 HRS, PT PROVIDED EQUIP, TRAINING AND RECORDING",11,100%,,,188.2,,,,,,,approved,approved,True
32,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A9277,TRANSMITTER; EXT INTERSTITIAL CONT GLU MON SYS,8,100%,,0.3,75.4,,,,,,,approved,approved,True
33,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A6460,SYNTHETIC DRSG <= 16 SQ I,2,100%,,,0.1,,,,,,,approved,approved,True
34,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A4221,WEEKLY SUPPLIES DRUG INFUS CATH,2,100%,,,382.5,,,,,,,approved,approved,True
35,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A4245,ALCOHOL WIPES PER BOX,1,100%,,0.2,,,,,,,,approved,approved,True
36,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A6461,SYNTHETIC DRSG >16<=48 SQ,1,100%,,,0.1,,,,,,,approved,approved,True
37,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A9278,RECEIVER MON; EXT INTERSTITIAL CONT GLU MON SYS,1,100%,,,1.5,,,,,,,approved,approved,True
38,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A4340,INDWELLING CATH SPECIAL,1,100%,,0.1,,,,,,,,approved,approved,True
39,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A5120,"SKIN BARRIER, WIPE OR SWA",1,100%,,,191.6,,,,,,,approved,approved,True
40,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A4352,COUDE TIP URINARY CATH,1,100%,,4.4,,,,,,,,approved,approved,True
41,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,E0781,INFUS PUMP AMBULATORY,1,0%,100%,,"1,013",,,,,,,denied,denied,True
42,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,E0784,EXTERN AMBUL INSULIN INFUS PUMP,179,0%,2%,63.9,385.1,,,,,,,denied,denied,True
43,Carrier C,2020,Diabetes Supplies and Equip,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,A9276,SENSOR;INVSV DISP INTRSTL CONT GLU MON SYS 1U=1D,"1,041",0%,1%,14.7,371.7,,,,,,,denied,denied,True
44,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,A4230,INFUS INSULIN PUMP NON NE,74,100%,,6.2,197.2,,,,,,,approved,approved,True
45,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,A9274,EXT AMB INSULIN DELIVERY,17,100%,,9.8,517.4,,,,,,,approved,approved,True
46,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,A9277,TRANSMITTER; EXT INTERSTITIAL CONT GLU MON SYS,7,100%,,42.7,594.1,,,,,,,approved,approved,True
47,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,K0553,"SUPPLY ALLOWANCE FOR THERAPEUTIC CONTINUOUS GLUCOSE MONITOR (CGM), INCLUDES ALL SUPPLIES AND ACCESSORIES",19,79%,,19.9,"2,064.6",,,,,,,approved,approved,True
48,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,A9276,SENSOR;INVSV DISP INTRSTL CONT GLU MON SYS 1U=1D,469,75%,,13.1,554.1,,,,,,,approved,approved,True
49,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,E0784,EXTERN AMBUL INSULIN INFUS PUMP,86,69%,,33.7,474.1,,,,,,,approved,approved,True
50,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,A4456,"ADHESIVE REMOVER, WIPES, ANY TYPE, EACH",3,67%,,,199.1,,,,,,,approved,approved,True
51,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,Q4186,"EPIFIX, PER SQ CM",4,50%,,60.1,258.8,,,,,,,approved,approved,True
52,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,A4253,BLOOD GLUCOSE/REAGENT STR,2,50%,,1.2,,,,,,,,approved,approved,True
53,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,A6209,FOAM DRSG <=16 SQ IN W/O,2,0%,,1.2,,,,,,,,denied,denied,True
54,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A4230,INFUS INSULIN PUMP NON NE,74,100%,,6.2,197.2,,,,,,,approved,approved,True
55,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A9274,EXT AMB INSULIN DELIVERY,17,100%,,9.8,517.4,,,,,,,approved,approved,True
56,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A9277,TRANSMITTER; EXT INTERSTITIAL CONT GLU MON SYS,7,100%,,42.7,594.1,,,,,,,approved,approved,True
57,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,Q4110,PRIMATRIX PER SQ CM,1,100%,,3.3,,,,,,,,approved,approved,True
58,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,K0553,"SUPPLY ALLOWANCE FOR THERAPEUTIC CONTINUOUS GLUCOSE MONITOR (CGM), INCLUDES ALL SUPPLIES AND ACCESSORIES",19,79%,,19.9,"2,064.6",,,,,,,approved,approved,True
59,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A9276,SENSOR;INVSV DISP INTRSTL CONT GLU MON SYS 1U=1D,469,75%,,13.1,554.1,,,,,,,approved,approved,True
60,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,E0784,EXTERN AMBUL INSULIN INFUS PUMP,86,69%,,33.7,474.1,,,,,,,approved,approved,True
61,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A4456,"ADHESIVE REMOVER, WIPES, ANY TYPE, EACH",3,67%,,,199.1,,,,,,,approved,approved,True
62,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,Q4186,"EPIFIX, PER SQ CM",4,50%,,60.1,258.8,,,,,,,approved,approved,True
63,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A4253,BLOOD GLUCOSE/REAGENT STR,2,50%,,1.2,,,,,,,,approved,approved,True
64,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,E0781,EXTERNAL AMBULATORY INFUS,2,0%,50%,26.2,"1,429.8",,,,,,,denied,denied,True
65,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,A9276,SENSOR;INVSV DISP INTRSTL CONT GLU MON SYS 1U=1D,469,0%,1%,13.1,554.1,0,,,,,,denied,denied,True
66,Carrier D,2020,Diabetes Supplies and Equip,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,E0784,EXTERN AMBUL INSULIN INFUS PUMP,86,0%,1%,33.7,474.1,0,,,,,,denied,denied,True
67,Carrier E,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,K0553,SUPPLY ALLOW FOR TX CGM1 MO SPL = 1 U OF SERVICE,49,100%,,,18.8,,,,,,,approved,approved,True
68,Carrier E,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,A4230,INFUS INSULIN PUMP NON NEEDL,48,100%,,3.4,22.6,,,,,,,approved,approved,True
69,Carrier E,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,A4232,SYRINGE W/NEEDLE INSULIN 3CC,28,100%,,,16.4,,,,,,,approved,approved,True
70,Carrier E,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,A9276,SENSOR;INVSV DISP INTRSTL CONT GLU MON SYS 1U=1D,4,100%,,,5.2,,,,,,,approved,approved,True
71,Carrier E,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,A6257,TRANSPARENT FILM STERL 16 SQ IN OR LESS EA DRESS,3,100%,,,11.2,,,,,,,approved,approved,True
72,Carrier E,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,K0554,RECEIVER DEDICATED FOR USE W/THERAPEUTIC GCM SYS,132,90%,,,33.9,,,,,,,approved,approved,True
73,Carrier E,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0784,EXT AMB INFUSN PUMP INSULIN,22,86%,,,41.1,,,,,,,approved,approved,True
74,Carrier E,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,95250,Ambulatory continuous glucose monitoring of interstitial tissue fluid via a subcutaneous sensor,32,38%,,,,,,,,,,denied,denied,True
75,Carrier E,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,A5120,SKIN BARRIER WIPES OR SWABS EACH,3,33%,,,65,,,,,,,denied,denied,True
76,Carrier E,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,K0553,SUPPLY ALLOW FOR TX CGM1 MO SPL = 1 U OF SERVICE,49,100%,,,18.8,,,,,,,approved,approved,True
77,Carrier E,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,A4230,INFUS INSULIN PUMP NON NEEDL,48,100%,,3.4,22.6,,,,,,,approved,approved,True
78,Carrier E,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,A4232,SYRINGE W/NEEDLE INSULIN 3CC,28,100%,,,16.4,,,,,,,approved,approved,True
79,Carrier E,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,A9276,SENSOR;INVSV DISP INTRSTL CONT GLU MON SYS 1U=1D,4,100%,,,5.2,,,,,,,approved,approved,True
80,Carrier E,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,A6257,TRANSPARENT FILM STERL 16 SQ IN OR LESS EA DRESS,3,100%,,,11.2,,,,,,,approved,approved,True
81,Carrier E,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,K0554,RECEIVER DEDICATED FOR USE W/THERAPEUTIC GCM SYS,132,90%,,,33.9,,,,,,,approved,approved,True
82,Carrier E,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0784,EXT AMB INFUSN PUMP INSULIN,22,86%,,,41.1,,,,,,,approved,approved,True
83,Carrier E,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,95250,Ambulatory continuous glucose monitoring of interstitial tissue fluid via a subcutaneous sensor,32,38%,,,,,,,,,,denied,denied,True
84,Carrier E,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,A5120,SKIN BARRIER WIPES OR SWABS EACH,3,33%,,,65,,,,,,,denied,approved,False
85,Carrier F,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,,,test strips,14,84%,,6.57,45.22,,,,,,,approved,approved,True
86,Carrier F,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,,,test strips,14,84%,,6.57,45.22,,,,,,,approved,approved,True
87,Carrier F,2020,Diabetes Supplies and Equip,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,,,test strips,14,0%,0%,6.57,45.22,,,,,,,denied,denied,True
88,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,E0784,EXTERNAL AMBULATORY INFUSION PUMP INSULIN,13,100%,,14.8,99.5,,,,,,,approved,approved,True
89,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,Q4186,EPIFIX PER SQ CM,1,100%,,,24,,,,,,,approved,approved,True
90,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,A4230,INFUS SET EXT INSULIN PUMP NONNDLE CANNULA TYPE,10,80%,,13.2,31.7,,,,,,,approved,approved,True
91,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,A9276,SENSOR;INVSV DISP INTRSTL CONT GLU MON SYS 1U Equal to 1D,29,79%,,7.9,37.9,,,,,,,approved,approved,True
92,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,A4232,SYRINGE W/NDLE EXTERNAL INSULIN PUMP STERILE 3CC,9,78%,,,38.5,,,,,,,approved,approved,True
93,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,A9277,TRANSMITTER; EXT INTERSTITIAL CONT GLU MON SYS,13,77%,,12.2,22,,,,,,,approved,approved,True
94,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,K0553,SUPPLY ALLOW FOR TX CGM1 MO SPL  Equal to  1 U OF SERVICE,3,67%,,,,,,,,,,approved,approved,True
95,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,A4253,BLD GLU TEST/REAGT STRIPS HOME BLD GLU MON-50,2,50%,,,,,,,,,,approved,approved,True
96,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,A5500,DIAB ONLY FIT CSTM PREP AND SPL SHOE MX DNSITY INSRT,1,0%,,,46.5,,,,,,,denied,denied,True
97,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,99499,UNLISTED EVALUATION AND MANAGEMENT SERVICE,1,0%,,69.1,,,,,,,,denied,denied,True
98,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,E0784,EXTERNAL AMBULATORY INFUSION PUMP INSULIN,13,100%,,14.8,95.5,,,,,,,approved,approved,True
99,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A9274,EXTERNAL AMB INSULIN DEL SYSTEM DISPOSABLE EA,1,100%,,,56.9,,,,,,,approved,approved,True
100,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A5514,DIAB ONLY MX DEN INSRT DIRECT CARV CUSTOM FAB EA,1,100%,,,76.5,,,,,,,approved,approved,True
101,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,Q4186,EPIFIX PER SQ CM,1,100%,,,24,,,,,,,approved,approved,True
102,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,95249,CONT GLUC MONITORING PATIENT PROVIDED EQUIPTMENT,1,100%,,,18.5,,,,,,,approved,approved,True
103,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A4230,INFUS SET EXT INSULIN PUMP NONNDLE CANNULA TYPE,10,80%,,14.8,35.4,,,,,,,approved,approved,True
104,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A9276,SENSOR;INVSV DISP INTRSTL CONT GLU MON SYS 1U Equal to 1D,29,79%,,8.5,29.2,,,,,,,approved,approved,True
105,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A4232,SYRINGE W/NDLE EXTERNAL INSULIN PUMP STERILE 3CC,9,78%,,14.8,38.5,,,,,,,approved,approved,True
106,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,A9277,TRANSMITTER; EXT INTERSTITIAL CONT GLU MON SYS,13,77%,,12.2,22,,,,,,,approved,approved,True
107,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,K0553,SUPPLY ALLOW FOR TX CGM1 MO SPL  Equal to  1 U OF SERVICE,3,67%,,1.7,213.8,,,,,,,approved,approved,True
108,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,A4232,SYRINGE W/NDLE EXTERNAL INSULIN PUMP STERILE 3CC,9,0%,11%,14.8,38.5,,,,,,,denied,denied,True
109,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,A4230,INFUS SET EXT INSULIN PUMP NONNDLE CANNULA TYPE,10,0%,10%,14.8,35.4,,,,,,,denied,denied,True
110,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,A9277,TRANSMITTER; EXT INTERSTITIAL CONT GLU MON SYS,13,0%,8%,12.2,22,,,,,,,denied,denied,True
111,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,E0784,EXTERNAL AMBULATORY INFUSION PUMP INSULIN,13,0%,8%,14.8,95.5,,,,,,,denied,denied,True
112,Carrier G,2020,Diabetes Supplies and Equip,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,A9276,SENSOR;INVSV DISP INTRSTL CONT GLU MON SYS 1U Equal to 1D,29,0%,3%,8.5,29.2,,,,,,,denied,denied,True
113,Carrier H,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,,,test strips,218,84%,,6.51,8.17,,,,,,,approved,approved,True
114,Carrier H,2020,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,,,test strips,218,84%,,6.51,8.17,,,,,,,approved,approved,True
115,Carrier H,2020,Diabetes Supplies and Equip,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,,,test strips,218,0%,0%,6.5,8.17,,,,,,,denied,denied,True
116,Carrier I,2020,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0784,Ext Amb Infusn Pump Insulin,8,100%,,,20.44,360,,,,,,approved,approved,True
